F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
12489.04,1071,519.86,Europe,141.29,-153.94,67.83,-313.48,350.25,273.84,7136.24,23.17,224.62,38922.72,5665.62,32.92,256.74,0.78,3,6.58,-378,-4842.78,-3639.42,18.54,91.66,29.46,3560.2,-53.94,19905.54,2744.9,352.86,2.55,10.54,6,-1760.25,High,294.31238
63.93,2302.74,470.82,UK,178.81,-228.9,63.06,-536.16,13.13,264.46,4536.43,13.41,148.6,27163.23,6007.8,42.96,594.54,8.68,4,-0.1,-381.33,11587.53,-4287.75,11.65,185.7,20.72,4902.44,-113.22,22277.82,2646.64,-986.34,1.35,8.82,7,-1857.81,Very high,-791.87395
5853.57,678.48,459.4,UK,171.1,-165.38,54.06,-384.44,-1010.3,238.2,10536.2,26.25,58.8,28421.07,7494.36,28.44,209.94,21.68,5,7.2,-52.14,-2337.12,-5476.08,11.88,266.96,21.7,3910.68,-266.28,18750.4,1313.88,-1776.36,1.08,12.54,1,-1956.57,Low,3120.1848
1192.57,793.08,400.92,USA,148.11,-125.28,82.35,-389.68,-407.18,349.02,55.11,21.54,189.6,40129.65,5863.26,26.46,300.42,1.44,2,7.47,-389.04,15969.69,-3659.28,20.67,295.78,25.42,3424.8,-111.63,19151.82,1216,-2057.37,0.21,-5.4,3,-2623.26,Very high,1863.8069
-213.09,454.86,267.8,Rest,121.57,-214.58,64.44,-623.58,-533.58,267.98,9993.32,14.8,48.54,48060.15,6080.79,37.44,211.08,6.77,3,9.99,-261.78,-4349.97,-3881.4,13.24,107.74,26.1,3227.18,-248.85,29264.48,1813.4,-857.16,1.35,3.92,5,-985.35,Very low,-353.73882
5626.21,1193.52,674.94,UK,144.1,-158.9,69.39,-330.5,-404.83,334.08,5524.56,21.32,124.4,35069.7,7471.68,30.98,163.17,0.08,8,6.93,13.17,-3377.85,-4616.52,10.69,184.1,32.6,3911.92,-91.59,19787.58,1859.94,-564.87,9.7,2.46,2,-3319.89,Low,1882.9709
9539.28,527.43,761.96,USA,175.2,-142.2,84.93,-410.96,19.03,314.18,9432.56,16.82,72.86,42617.7,9597.78,34.32,174.87,0.52,5,10.69,-329.28,13033.38,-3781.41,7.06,105.4,23.94,3797.86,-58.98,7785.56,2491.8,-396.57,4.9,2.68,6,-249.69,Medium,1422.5524
4298.89,1453.5,589.48,Rest,173.55,-155.54,70.53,-358.86,-171.81,284.5,2211.26,25.35,-20.96,45159.06,7606.14,30.06,240.48,2.66,3,9.08,-508.98,12397.53,-3356.19,14.54,116.34,44.98,4238.52,-234.9,23942.08,1464.18,121.47,9.34,5.82,9,-2838.03,Very low,-670.8317
7593.26,-221.85,477.88,Rest,215.03,-127.26,68.7,-392.2,-196.85,289.58,9578.98,21.19,-35.64,26833.92,5083.95,35.08,330.63,0.63,5,6.86,-316.08,19758.09,-3310.89,13.79,86.58,23.98,7801.08,-180.3,20013,684.8,-88.41,1.88,-16.64,4,-2420.16,High,441.20058
4472.89,771.21,427.38,USA,151.24,-77.6,63.39,-297.96,-618.08,310.14,10981.51,23.2,5.1,36794.91,8238.78,26.6,232.26,1.21,6,11.2,-137.94,6268.11,-3235.08,13.09,176.74,15.02,3895.78,-180.9,27623.34,2219,-2218.8,4.4,5.82,3,-2160.48,High,1327.7217
5795.79,988.83,245.68,USA,231.86,-235.94,75.87,-529.5,-467.45,404.08,5192.5,20.17,48.26,34634.61,8827.77,26.28,274.59,4.29,2,8.02,-304.68,10291.38,-4046.1,10.11,94.08,11.56,3831.02,-168.51,22165.64,1899.44,-1762.23,2.25,10.78,6,-1145.31,Very low,1138.3884
3841.43,1198.08,394.12,Rest,19.36,-211.8,75.21,-398.54,-5.23,324.78,8254.04,23.85,35.72,36740.7,6192.72,39.94,213.6,0.03,2,9.92,-259.05,24415.71,-4630.86,9.3,186.84,21.76,2462.66,-160.05,29214.94,1147.3,-2046.39,0.74,2.64,6,-1843.98,Medium,272.43405
2038.67,988.68,348.64,USA,167.22,-244.02,67.77,-356.78,-236.71,276.04,8078.02,20.81,63.86,7284.69,7487.64,58.56,347.73,66.35,5,9.32,-243.84,16917.63,-4435.98,9.53,141.12,35.08,2553.82,-246.96,28070.66,2067.78,-780.18,7.74,0.38,4,-814.26,High,-1482.7788
1404.72,1423.65,320.94,USA,124.03,-114.5,77.79,-271.88,-491.49,261.24,7988.39,22.29,68.78,26159.79,6009.84,35.52,199.92,0.09,5,14.44,-230.7,17546.25,-3187.17,17.11,227.26,32.06,3351.78,-52.02,22199.5,1765.36,-1246.56,1.66,12.78,7,-1823.58,Very high,-398.42836
5646,-539.31,448,USA,157.23,-179.24,72.18,-284.3,-149.45,234.38,13303.89,10.81,-185.7,40619.85,4648.8,26.98,247.17,1.33,3,6.97,-273.9,7333.68,-4100.73,14.29,230.96,23.2,4255.68,-83.37,20004.12,1200.18,350.34,3,-2.9,5,-849.21,Very low,1225.7912
7439.12,1735.35,245.88,Europe,85.79,-225.12,66.54,-335.12,-558.08,294.6,12066,22.65,46.68,32539.35,6420.57,34.3,188.64,32.25,1,10.82,-347.58,17308.08,-3593.64,9.18,100.54,22.94,3307.98,-307.35,27721,2354.72,-557.64,3.13,2.42,2,-2117.43,Low,1244.0861
4496.41,157.2,322.5,USA,129.39,-176.38,69.69,-375.06,-742.77,412.12,9536.16,21.04,-36.42,28545.06,6154.5,29.58,290.31,0.37,2,8.82,-345.12,8555.91,-3316.29,18.39,136.1,28.6,4012.28,-224.07,22371.16,1130.92,1097.37,4.35,8.32,4,-2374.89,High,1392.9711
6336.63,2379.27,487.04,Rest,119.22,-167.66,78.33,-576.46,-468.89,251.52,2192.61,19.63,41.98,38225.88,6441.75,30.42,205.86,5.03,3,-8.52,-440.4,4384.11,-3115.77,7.96,79.5,36.44,5695.14,-183.72,35382.6,1128.86,-1106.64,1.68,-3.22,5,-4752.96,Medium,517.37336
4455.37,2055.51,508.96,Rest,153.7,-220.6,82.2,-440.24,-114.03,280.8,8915.3,29.07,111.5,15470.58,4573.53,27.38,257.97,340.19,4,12.19,-408.96,22598.52,-3211.98,14.68,297.06,28.2,4781.68,-240.54,15745.24,1961.8,-1577.85,9.67,8.84,5,-1713.99,Medium,1556.8389
4379.37,99.3,398.28,Europe,145.02,-251.44,45.93,-422.14,-501.78,312.12,8486.63,17.71,82.2,30682.26,4867.68,27.72,276.75,1.64,5,9.93,92.37,5685.87,-3440.1,12.12,268.52,27.24,2975.8,-85.56,10620.94,1221.94,-1244.55,5.65,9.64,4,-1180.86,Very high,1303.7119
1864.53,1644.81,418.32,Rest,173.26,-177.12,81.48,-517.5,-10.46,186.66,8956.21,18.32,29.48,32400.78,7909.41,32.98,388.71,0.57,3,5.9,-230.67,3442.95,-3211.44,14.69,141.6,21.72,3024.16,-346.59,28383.84,2260.32,1005.63,2.41,18.52,1,-1715.7,Very low,615.27031
6573.27,922.62,436.44,Europe,171.79,-156.86,59.22,-373.66,-426.65,291.14,10175.15,17.61,51.12,31177.41,6662.58,29,387.6,14.64,6,7.82,-187.26,5117.58,-4433.64,9.71,160.4,26.96,2848.32,-237.75,22783.6,347.02,-336.12,9.51,-1.02,2,-2375.85,Medium,2073.8944
4193.65,750.39,399.68,Rest,160.06,-163.56,68.52,-364.98,-437.17,327.86,10482.76,22.89,59.86,41651.34,4407.63,27.42,173.04,0.03,6,13.7,-187.17,7419.57,-2374.08,11.05,254.38,31.36,5255.74,-95.22,21925.68,2302.06,-2530.77,3.22,-6.68,2,-2323.47,Very low,657.93451
5489.99,-60.51,473.7,USA,142.74,-31.08,74.13,-344.36,-93.73,144.04,6525.37,21.36,75.72,24298.56,4753.17,35.9,91.53,37.05,4,6.54,-203.01,14561.49,-3547.95,12.34,146.02,32.74,3561.66,-29.58,21812.66,1815.48,-2163.12,3.88,-0.48,5,-1365.42,Very high,209.72943
3263.26,1728.99,403.62,Rest,185,-218.08,66.09,-319.38,-172.63,386.04,5009.94,21.62,40.92,33978.12,6951.45,38.3,135.72,1.85,5,7.23,-160.53,23873.61,-4946.7,14.07,82.76,28.26,3948.8,-185.43,17570.5,1275.98,-2523.72,1.81,0.34,5,-1172.97,Medium,1132.4383
6377.05,1286.07,449.52,Rest,181.33,-79.42,68.76,-335.22,-266.04,294.54,7092.97,22.8,60.28,50434.2,6103.53,26,216.54,0.03,2,9.94,-270.36,10570.92,-3661.62,11.24,205.56,27.58,5374.94,-142.71,17677.36,1647.32,-381.09,4.71,-0.54,3,-2267.91,Low,2198.2012
1260.46,-721.59,672.12,USA,132.82,-219.04,80.04,-284.4,-532.75,269.18,5458.84,18.29,116.54,33892.29,5581.83,35.4,182.55,10.24,5,6.91,-151.83,22665.45,-3545.85,-4.13,124.16,19.26,5157.72,-159.42,23882.78,1089.18,-2156.79,1.55,11.78,5,-1962.75,Very low,-41.644141
1926.07,271.77,358.48,UK,169.99,-194.4,62.73,-393.38,-335.81,295.12,6245.75,18.52,27.52,21839.97,311.31,28.52,444.39,103.59,3,13.09,-467.52,-2248.98,-3618.12,8.45,105.14,11.62,4082.98,-156.96,21965.86,2626.9,-1160.67,1.89,-2.9,2,-1257.81,High,1875.9304
3707.15,393.09,390.46,Europe,133.01,-220.3,79.38,-387.1,-265.62,299.16,8626.31,20.28,4.04,40177.77,5719.38,27.92,205.23,9.69,6,7.85,-320.67,6499.05,-2739.75,13.2,115.14,22.88,4308.56,-366.87,19593.46,1255.38,-375.09,2.87,6.94,4,871.23,Very high,625.88988
5200.02,392.4,476.62,Rest,182.74,-185.22,86.16,-379.1,-658.22,454.14,10025.7,27.08,81.08,27329.04,6353.4,39.14,63.18,0.01,7,15.2,-196.83,3704.37,-3403.47,12,199.66,26.4,3366.7,-224.28,19346.58,1644.32,-494.1,4.99,5.36,2,-1904.31,Medium,906.71897
6616.53,1509.84,433.36,Europe,163.09,-171.78,78.3,-480.26,241.38,393.82,6391.65,20.32,50.26,24410.19,5527.65,29.58,155.16,17.81,5,8.01,-247.32,7371.42,-4440.87,13.81,117.48,15.56,2420.2,-108.99,14987.58,1623,-1100.94,2.69,-1.44,6,-650.52,Low,1258.336
4615.84,-52.5,235.04,UK,173.26,-199.82,68.49,-648.24,-656.12,313.86,10328.21,16.08,-74.7,32934.39,6266.34,28.86,338.94,8.17,3,7.31,-277.29,9263.34,-2643.06,-1.16,172.32,17.18,3616.02,-30.99,27679.5,2135.5,-499.71,4.61,3.36,4,-1164.24,Low,1014.4517
-4573.7,-58.74,416.2,UK,155.44,-160.88,63.84,-364.92,-222.73,276.08,12826.09,20.07,94.86,35906.58,2983.59,31,265.98,10.02,6,7.33,-386.76,5501.58,-3151.86,8.72,200.92,38.22,3542.6,-166.32,22389.08,2456.82,-1204.71,0.47,1.44,5,-1252.98,Very low,44.717831
3540.86,528.06,292.04,UK,138.8,-140.54,66.51,-217.32,-275.53,295.58,7327.99,23.67,-23.62,33585.24,7526.7,35.76,155.07,8.54,1,8.34,-267.18,11220.66,-4002.93,14.58,121.74,24.68,4296.32,-272.55,25952.2,2035.8,-1507.38,2.19,0.82,4,-3508.5,Low,999.50134
2060.46,272.76,421.62,Europe,132.91,-171.44,71.82,-510.92,-322.89,609.54,5247.91,24.23,39.52,38668.02,8022.24,29.48,266.4,0.14,8,6.5,-306.78,11690.13,-2448.15,17.89,221.1,21.38,3730.34,-155.64,12146.34,2454.74,-1955.28,6.34,-1.6,3,-2239.53,High,844.12649
-2603.71,525.81,334,USA,96.85,-130.3,76.26,-416.44,39.22,336.2,4260.79,24.26,102.72,27508.53,4667.25,29.56,74.43,0.12,2,5.66,-293.31,6314.16,-2699.58,11.87,109.9,33.46,4341.36,-97.29,33797.64,1224.28,-1606.17,1.17,1.5,4,-2272.77,Very high,318.70681
8989.53,603.42,441.54,USA,166.81,-134.44,81.96,-375.2,-158.82,269.86,7782.21,21.29,242.34,32856.03,5634.12,30.6,251.34,4.18,2,6.4,-253.41,1608.3,-4104.36,15.4,242.44,26.22,3319.14,-211.02,10529.9,2198.68,-893.49,4.32,11.18,7,-2079.18,Medium,1726.8817
7382.39,1505.16,346.4,Europe,132.24,-222.98,49.71,-366.8,177.25,280.42,4556.6,15.13,85,23095.62,7989.15,40.82,200.49,7.35,2,6.13,-426.9,20044.56,-4050.54,11.01,147.26,36.6,5709.96,-97.32,18464.7,1436.14,-1373.64,2.2,2.72,4,-4938.75,Very low,-223.72392
10196.77,-189,491.74,USA,229.04,-43.88,70.02,-365.14,-493.17,275.82,9400.96,15.92,52.54,37871.97,5982.18,29.94,121.53,1.16,3,8.83,-272.22,-815.52,-4368.45,8.22,135.6,25.4,4934.92,-311.43,26759.76,1608.82,-2247.9,3.02,8.74,6,-2678.52,Very low,584.69905
7683.76,-859.14,118.14,UK,186.68,-74.78,42.81,-421.2,-396.33,322.58,4840.58,24.71,67.34,27677.91,7130.82,33.8,347.04,0.05,3,4.08,-331.47,5761.83,-3480.9,12.76,189.88,32.2,3688.02,-138.78,26277.82,1539.44,-1155.72,0.6,10.54,2,-2502.9,Medium,1515.9688
6126.24,485.13,382.96,USA,171.35,-150.26,77.7,-308.32,-461.74,385.2,6572.2,25.89,17.4,15992.73,5205.33,30.82,425.91,7.59,2,11.68,-378.6,1935.27,-3291.6,10.74,126.48,23.86,3690.08,-86.61,26562.76,1646.1,-862.35,2.09,4.28,3,-930.75,Very low,874.61655
6522.66,652.68,408.58,Rest,173.06,-244.66,74.07,-349.82,-693.25,398.78,9885.66,24.83,-35.42,11552.31,6244.83,37.58,317.07,0.23,4,10.69,-252.84,-7206.45,-2487.57,11.95,195.2,34.52,4187.5,-92.04,17516.32,1732.58,-492.93,3.21,3.6,3,-2268,High,335.59058
7117.45,866.46,526.28,Rest,94.41,-84.58,79.47,-415.14,-178.94,369.88,10720.42,24.19,25.62,31304.49,6597.54,38.86,308.82,0.31,3,11.22,-46.56,3359.76,-2712.18,11.67,228.62,27.94,4490.74,-90.57,23364.86,1464.14,-1513.59,0.42,-2.92,5,-1231.65,High,-390.88269
2293.77,799.71,444.38,UK,142.26,-242.56,68.88,-349.42,-756.48,253.78,12608.35,23.91,90.34,25152.96,6742.47,29.12,312.24,0.49,5,7.49,-151.11,28233.72,-1962.09,12.27,250.52,22.26,3855.72,-224.52,17557.32,1575.76,-1183.62,7.9,13.92,4,-946.35,Very low,332.92323
2867.52,1247.76,426.2,Rest,178.08,-174.34,91.95,-370,-157.12,296.8,13243.81,20.69,-30.56,34147.5,4630.8,37.1,397.14,0.03,4,4.82,-287.31,17331.78,-3543.57,10.75,150.02,22.84,3281.88,-307.65,33491,1286.22,-295.89,2.23,0.18,3,-100.38,High,108.40537
6130.2,1342.92,357.16,USA,184.51,-148.28,63.75,-417.78,-1002.7,305,12351.91,19.73,-208.88,33237.36,5453.34,31.84,274.56,0.01,5,9.85,-450.42,11808.84,-5126.49,7.37,220.6,24.9,4295.94,-11.37,19015.4,1891.08,-900.87,3.85,-3.62,7,28.23,High,1232.1427
6677.94,1399.95,630.74,Rest,154.94,-75.62,71.1,-373.88,-378.6,323.24,9599.13,22.02,50.2,12133.02,7439.46,37.12,398.28,0.17,4,15.77,-563.04,8026.62,-2914.14,5.27,152.72,32.04,3418.16,-75,16464.66,1273.44,-1094.16,3.19,-1.22,2,-1960.29,Very low,352.44118
5282.81,756.03,362.64,USA,129.14,-168.4,78.99,-310.44,-1299.77,206.3,13913.68,23.02,-329.98,13349.61,1791.69,28.02,203.52,0.18,3,6.26,-164.85,-1735.77,-4607.52,12.27,231.54,27.06,5478.2,-145.83,27053.94,1547.32,627.81,5.59,0.02,4,-2366.97,Medium,2287.0403
2014.27,816.18,426.72,Europe,110.96,-201.64,49.8,-386.16,-236.19,233.4,5898.73,18.81,81.28,27400.29,7495.26,29.5,110.22,287.9,4,14.82,-167.19,-1428.45,-3898.47,7.76,232.96,27.06,4242,-185.34,22581.3,2108.24,-1253.43,4.72,-1.56,6,-879,Very low,226.88267
4148.62,900.12,455.7,Europe,166.52,-271.82,77.82,-400.64,-569.62,207.18,9598.04,14.61,16.08,4237.86,5720.58,40.62,364.08,0.05,3,9.07,-377.97,-7722.78,-4591.62,7.55,101.7,28.54,3886.04,-235.71,26886.76,2165.4,-965.04,0.3,-5.76,4,-1227.3,Medium,714.48283
3217.31,981.57,420.86,USA,158.95,-227.08,65.67,-320.62,75.29,221.46,7269.78,14.35,-15.08,24299.61,5831.07,28.1,222.72,0.37,7,7.43,-278.22,-8764.59,-4510.23,10.78,251.42,23.7,2600.7,-201.33,15438.6,1390.62,-880.77,4.49,6.78,4,-1693.47,Low,1973.7989
9365.9,557.76,446.32,Rest,150.75,-147.82,61.71,-332.76,-816.29,174.5,9298.41,18.82,-2.48,37076.79,5885.64,26.4,437.49,6.61,6,7.02,-249.84,6201.15,-4395.24,14.6,80.52,26.06,3723.84,-254.79,14310.14,2002.72,-1130.7,0.32,9.78,4,-2257.41,Medium,2446.7326
8816.31,-290.52,403.56,UK,188.8,-167.82,64.5,-360.08,-56.4,238.92,6886.68,23.42,102.78,18568.89,5952.75,30.54,173.82,0.01,6,6.54,-937.23,21610.92,-2691.99,12.46,185.14,24.66,4294.64,-218.16,24140.22,1213.82,-788.55,3.28,19.8,2,-2472.9,Low,1092.1326
151.24,454.65,478.32,UK,158.37,-180.62,60.72,-329.1,-638.05,76.42,3324.57,23.98,55.32,23329.86,7545.93,29.34,356.37,0.29,4,8.06,-13.32,5578.05,-3960.36,10.5,164.48,10.86,4278.58,-46.38,20863.62,1988.84,-1119.06,2.89,4.82,6,-2339.4,Very low,579.85867
-1648.05,1655.64,337.04,Rest,208.2,-145.06,61.62,-377.5,-32.19,325.78,11104.77,21.74,28.26,36994.68,7450.26,29.34,195.84,0.36,5,8.63,-497.7,20357.4,-2808.3,16.16,156.4,13.98,5650.34,-131.64,18293.66,2173.46,-893.55,0.33,0.82,3,-1943.61,Medium,1494.4195
1823.01,504.84,456.72,Europe,155.25,-182.8,53.88,-329.4,-345.77,284.74,11200.34,20.94,23.9,48417,2376.3,31.24,447.57,0.11,3,8.34,-328.59,-4671.84,-3229.5,1.43,83.22,24.84,4037.76,-180.84,32299.8,995.02,-697.86,7.05,2.78,3,-1747.17,Very low,131.32036
10637.83,1901.67,456.76,Europe,163,-170.52,94.53,-493.12,-272.81,562.12,10127.06,22.37,4.52,29510.67,5905.56,29.74,401.64,13.33,5,9.94,-379.83,25220.4,-3940.89,19.13,25.12,26.46,3767.32,-26.94,29864.78,1346.22,-1521.57,3.09,1.82,4,-1467.66,High,755.34917
1881.37,106.89,486.04,Europe,143.64,-191.3,67.86,-293.82,-67.1,113.08,5975.28,20.68,-127.44,26304.45,4274.07,32.8,424.05,1.45,5,8.3,-591.87,21796.83,-2976.36,11.12,147.12,33.54,5759.78,-56.73,13126.02,2305.68,-617.01,5.06,5.26,3,-2466.15,Low,1099.1768
4819.78,1763.58,418.04,Rest,173.77,-165.44,56.34,-307.9,-91.57,359.94,10357.91,22.47,113.24,36388.41,6173.52,37.96,303.6,22.32,0,8.71,-407.76,23045.07,-2254.77,9.26,216.12,23.54,1199.58,-168.45,2578.28,1146.82,-1059.48,4.96,5.76,6,-2021.67,Very high,122.27896
3925.6,603,413.3,USA,83.15,-140.88,68.1,-419.16,-232.25,192.82,10831.1,21.68,63.8,28140.87,6680.49,38.1,407.67,22.37,1,9.49,-195.78,738.57,-2335.89,14.27,221.88,23.86,5854.84,-327.33,17043.54,1649.64,-1090.02,2.89,-2.66,4,-1157.82,Very low,-44.036258
9153.42,-123.42,451.72,Rest,189.99,-136.54,69.54,-318.98,-236.91,245.28,9068.68,21.82,36.22,39266.1,6020.88,29.96,321.36,0.1,6,-0.27,-168.54,19909.65,-3063.54,8.91,263.72,26.86,4587.12,-208.29,14698.54,1036.36,721.38,2.04,0.6,6,-1479.63,High,513.93271
759.54,204.18,660.22,UK,162.82,-165.04,60.84,-386,-103.34,259.78,11695.06,19.51,64.8,31650.51,8068.56,30.42,322.32,0.82,6,13.69,-249.72,780.66,-2725.77,21.1,161.92,35.98,1977.86,-191.01,16499.34,2394.88,203.97,2.77,2.16,2,-3259.38,High,1221.5146
7100.62,316.05,423.6,Rest,155.46,-122.62,81.3,-348.96,-73.04,310.78,11587.21,21.91,137.26,32817.15,6273.78,34.34,178.86,0.01,4,3.04,-376.08,15608.34,-4132.8,19.51,145.4,25.96,3721.84,-87.87,16563.9,1922.86,-1705.26,1.55,-8.7,5,-2844.33,Very high,568.50981
1284.2,1017.18,483.22,Rest,143.5,-305.42,64.83,-438.68,-344.84,264.06,5731.86,22.41,84.26,39604.29,6125.01,29.36,237.66,5.33,8,13.68,-328.71,3737.91,-4574.46,9.98,179.48,24.32,4302.82,-227.31,18737.44,1697.88,-1865.22,3.61,-6.5,2,-1357.2,Medium,2241.1023
8568.71,777.06,399.56,UK,220.62,-217.06,75.96,-363.7,-255.43,250.16,3968.7,23.25,38.24,25964.37,5989.44,28.06,447.48,0.01,6,8.49,-336.87,14788.53,-3228.03,20.45,210.28,21.62,4067.92,-173.73,13892.66,1629.7,-1985.82,3.22,8.3,3,-1224.09,Very high,1385.3443
6512,-513.42,375.48,UK,177.89,-237.74,85.98,-320.72,-270.43,307.78,7396.81,19.71,41.42,24017.25,5803.44,28.2,396.57,6.75,7,8.5,-424.26,-583.95,-2805.39,13.12,106.62,33.14,4231.56,-43.5,27197.94,2246.42,-248.46,2.56,1.54,4,-1763.88,Very high,366.99743
3749.19,1451.13,298.26,Rest,163.56,-216.9,67.86,-368.34,-428.7,303.86,9395.3,17.29,-29.36,36925.8,4917.84,26.32,324,0.08,3,11.05,-180.3,8524.56,-1930.38,13.95,86.38,13.28,5574.08,-54.72,17203.6,2088.48,-1541.46,1.56,11.86,2,-2618.31,High,1493.0777
7731.05,194.58,278.62,Rest,162.85,-140.74,52.29,-362.94,-599.72,306.64,1895.79,26.21,274.36,23172.27,6547.53,30.46,288.72,542.62,3,3.23,-158.55,10117.59,-2954.79,11.37,54.04,32.76,4091.74,-135.96,18053.78,1286.76,-1096.59,4.82,-0.34,6,-2345.58,Low,883.80134
2084.02,843.87,413.72,UK,164.99,-225.06,67.44,-298.6,-177.74,315.6,7206,23.92,131.74,35328.09,6468.51,28.58,345.51,2.05,5,9.56,-293.31,-815.25,-2796.18,10.14,127.74,10.34,3757.14,-150.81,10869.48,575.24,-484.65,3.65,-6.1,4,-1811.55,Low,1567.0024
911.36,3385.92,422.34,USA,150.75,-124.18,90.51,-456.82,-703.19,376.18,10033.4,22.94,-149.46,40029.39,7768.44,31.36,352.56,4.58,6,11.8,-305.31,-4718.97,-3117.54,10.36,150.8,23.36,3541.14,-126.27,18297.44,1679.8,-1105.47,2.75,4.4,4,-2296.08,Very high,794.37671
4512.21,675,392.54,USA,166.38,-148.16,76.02,-367.58,-258,311.54,10784.78,27.54,-35.5,15968.37,7834.11,27.22,183.72,11.85,4,9.84,-764.58,-8264.85,-3448.68,9.87,159.88,25.98,4354.48,-312,15570.98,2583.7,-444.15,2.53,9.08,4,-730.47,Low,1983.697
-1121.94,152.82,442.08,Europe,135.86,-85.38,69.69,-361.56,-629.37,411.8,7145.74,24.41,50.2,37151.04,6756.24,28.44,333.03,4.49,4,10.45,-229.41,-5294.85,-2926.74,4.41,106.32,25.8,3936.02,-164.64,28592.88,1009.46,-1554.12,2.4,0.26,6,-1154.25,Very low,-227.80659
8839.29,-308.55,383.4,UK,111.67,-228.5,49.95,-467.66,-111.48,344.82,11465.13,22.94,-7.62,31468.8,4712.79,26.6,183.03,0.76,3,15.88,-303.06,-6172.92,-3393.54,10.28,229.9,30.14,3759.34,-81.57,13030.26,1205.86,351.39,10.25,-0.72,2,-3040.47,Very low,1754.3501
5142.36,779.49,389.54,UK,154.61,-83.6,63,-407.52,-893.09,272.66,3096.22,25.84,52.8,23392.26,5740.65,52.02,234.12,13.43,4,11.58,-292.65,13776.06,-5184.72,8.38,103.08,24.98,4043.34,-25.5,18281.58,2770.74,-908.22,10.21,-0.54,7,-1237.95,Very high,-948.25062
-1638.25,891.51,420.48,Rest,232.73,-191.82,70.65,-410.16,-547.29,317.16,12535.78,22.46,81.04,14523,5019.6,27.02,297.51,8.68,5,6.77,-69.3,14097.48,-3827.22,11.91,114.26,26.94,3689.42,-268.86,13846.22,2400.6,-640.05,3.45,6.92,5,-3544.32,Very high,1268.583
7878.37,1011.48,491.58,USA,122.41,-148.08,76.89,-404.08,-287.79,260.5,8216.39,32.33,15.12,30838.53,6010.47,25.56,380.76,10.3,4,8.67,-175.62,3212.28,-2375.85,13.91,230.22,31.22,4097.32,-336.72,23904.52,2000.1,-1891.56,1.57,5.6,5,-2753.79,Medium,1279.0309
-322.63,1217.04,317.84,Europe,186.11,-207.7,44.97,-228.72,-289.34,285.3,9601.18,21.96,141.72,21245.37,9399.24,25.62,147.33,2.29,3,5.39,-399.75,6701.52,-1835.13,11.22,200.54,21.46,3332.22,-138.18,20626.44,2754.56,-736.02,1.51,13.26,5,-1338.63,Low,798.12936
8743.93,686.22,406.04,Rest,152.2,-142.64,66.3,-306.54,-297.28,291.32,9909.08,24.26,5.74,17932.11,6354.81,28.16,135.87,0.14,4,5,-264.18,12078.93,-3706.08,20.38,270.7,21.68,4227.8,-33.66,30496.72,2295.28,125.61,2.4,5.76,1,-3644.76,Medium,1937.6688
4032.49,-116.07,426.9,Rest,165.53,-162.76,64.2,-361.32,-405.72,276.94,9766.39,20.12,43.06,37167.12,6461.58,28.86,405.78,14.4,3,3.8,-385.74,9033.66,-2981.4,26.53,184.9,25.48,4073.18,-240.78,21967.12,1886.12,-2613.36,5.58,-9.06,5,-1598.88,High,778.79897
7071.93,347.82,389.48,UK,126.79,-207.46,61.8,-407.28,-801.29,301.7,11371.4,28.51,160.56,24662.13,5794.68,31.7,441.09,1.04,7,15.73,17.34,13788.06,-3807.66,6.88,113.74,25.38,4241.16,-227.94,22911.04,935.32,-209.34,4.3,-5.6,4,-2776.86,Very high,674.81909
4550.04,652.26,189.1,USA,171.76,-154.94,35.49,-344.28,-348.17,362.56,6570.66,28.2,237.98,31558.83,5969.46,30.7,406.08,4372.17,6,8.81,-285.57,10345.95,-3577.26,10.89,175.5,27.56,4037.46,-120.72,12814.52,1706.34,-1514.94,6.09,3.54,6,-3805.77,Low,1568.8112
6186.7,-156.93,482.5,UK,153.36,-85.34,62.46,-296.98,-527.42,449.8,6834.61,18.05,349.64,27647.73,5201.67,28.72,173.7,28.56,3,15.78,-38.37,12501.93,-3061.29,12.6,87.24,22.06,4047.1,-250.26,13177.78,1097.08,-510.09,1.67,3.34,8,-2546.91,Very high,443.15409
7485.76,-1261.86,441.12,Europe,107.65,-169.6,102,-363.16,-343.19,324.34,6861.01,19.97,49.46,47917.23,5770.77,28.38,284.67,3.68,4,0.31,-377.46,-2354.28,-3109.56,11.13,174.26,29.16,4477.1,-149.04,20766.84,1541.86,-1226.13,3.79,-0.18,4,-3927.69,Low,1118.0464
7834.88,1831.65,426.74,Rest,126.5,-199.56,54.33,-372.8,-283.75,412.54,8613.72,21.48,111.24,24761.1,6098.34,27.52,261.24,3.32,8,7.64,-287.91,-120.42,-2950.2,12.78,137.76,12.42,3188.6,-124.35,20510.76,1526.56,-251.85,3.91,5.48,7,-4089.03,Very low,-376.10157
6981.78,747.9,348.92,Rest,177.28,-232.16,58.62,-370.58,-669.13,263.34,11436.26,24.8,-46.7,49954.47,6440.34,38.44,281.55,18.92,5,0.58,-281.25,8238.54,-2767.29,11.71,137.72,25.78,1953.12,-214.02,17449.1,1734.76,-481.62,1.42,2.66,5,-3500.01,Medium,261.77103
