F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-28738.33,0.73,-4.8454,-7.176,1533.44,1,4.236,15215.98,1,-9722.42,-1.2206,51.282,-25.18,5.2818,16.803,5.394,9514.22,-3574.47,0.6591,-5221.92,,False
-28667.28,0.73,-4.409,-9.543,1509.93,1,3.9511,15934.98,0,-9973.62,-0.6426,9.813,-7.061,7.802,21.54,2.3637,9201.44,-3475.2,2.4102,-5002.32,-9.95,False
-28621.81,0.73,-6.792,-5.5728,1430.15,1,4.3985,16331.26,1,-10659.82,-2.0316,32.226,-4.1192,6.636,15.1614,2.6637,9811.18,-3435.75,2.8533,-5368.42,,True
-28719.45,0.73,-5.9518,-10.14,2179.85,0,4.4168,16349.14,1,-9518.6,-6.57,54.18,-28.79,5.0266,14.9721,7.068,9833.88,-3686.4,3.957,-5020.44,,True
-28740.08,1.73,-4.051678,-6.0918,1872.55,1,4.571,16126.72,0,-9849.62,-2.1322,30.735,-11.372,4.7722,13.1706,6.636,10129.24,-5088.75,2.3355,-5571.22,,True
-28670.71,1.73,-4.19938,-4.21524,1509.01,1,4.4671,18829.98,1,-9111.22,-2.14,33.006,-22.93,5.9414,22.668,1.7118,9830.5,-3450.36,0.38541,1918.78,-9.44,True
-28689.09,0.73,-4.15496,-4.4355,2842.35,1,5.008,13975.98,1,-9432.5,-6.734,22.875,-53.67,4.5546,13.3422,8.793,9785.78,-3850.65,0.8151,-2975.22,,True
-28689.88,0.73,-4.6484,-6.9225,1752.15,1,3.7493,15969.18,1,-9850.62,-2.3038,14.229,-5.97,6.74,13.7142,3.8892,9482.16,-4751.85,2.9607,-5459.62,-10.68,False
-28660.44,1.73,-8.15,-8.289,2018.55,0,4.3206,17586.58,1,-9189.22,-1.1646,43.77,-29.14,5.0084,18.132,7.371,9490.76,-3553.44,1.7505,-4859.32,-11.21,True
-28699.531,1.73,-4.2544,-9.876,1941.75,0,4.906,16149.984,1,-9359.24,-2.2628,35.7219,-16.32,4.6464,13.3977,9.561,9664.4,-3457.05,8.031,-4920.3,-12.05,True
-28696.914,0.73,-4.054864,-6.0762,1391.55,0,4.5294,17366.78,0,-8719.02,-2.856,26.82,-23.35,5.544,14.0847,1.7502,9584.46,-3165.75,2.4714,-4689.62,,True
-28591.59,1.73,-4.3936,-8.775,1365.15,1,4.1468,16662.18,0,-9649.42,-2.1696,46.242,-3.79659,4.8768,14.5098,4.0926,10129.44,-3195.45,2.4102,-4905.64,,True
-28703.332,0.73,-4.3588,-4.7901,1737.15,1,5.493,16779.58,0,-9357.72,-4.326,34.272,-40.37,6.1152,13.04016,5.673,9822.62,-3857.25,3.762,-4195.02,,True
-28691.388,0.73,-4.04517,-5.7582,2182.55,1,4.833,16184.45,0,-10474.82,-0.9554,52.866,-19.58,4.6894,13.03173,1.9647,10594.44,-5328.45,4.02,-5111.76,-10.92,True
-28639.75,1.73,-4.849,-4.4472,1496.74,0,3.7192,16666.38,1,-9447.54,-4.26,54.174,-8.015,4.7658,13.7766,8.286,9629.962,-3545.55,3.516,-4844.62,-9.35,False
-27429.29,1.73,-4.3886,-6.0645,1718.85,0,4.2306,17103.98,0,-9403.148,-3.952,40.9665,-6.126,7.932,24.21,6.153,9629.81,-3578.67,1.317,-5170.4,,False
-28677.96,0.73,-6.722,-5.4702,1758.75,0,4.1856,16526.58,0,-9683.42,-1.4694,34.908,-4.859,5.722,20.979,3.6762,9630.6,-3582.93,1.7331,-5373.22,-11.57,True
-28678.71,0.73,-5.0506,-14.055,1494.13,1,3.7193,16082.18,1,-10016.42,-2.404,7.98,-9.646,4.9884,13.6449,4.683,10021.44,-3589.32,4.038,-5109.24,-10.63,True
-28729.4,0.73,-5.798,-5.0919,1888.05,0,5.771,16331.34,1,-9310.12,-1.7064,39.9456,-11.305,5.0602,13.7298,6.207,9566.82,-3862.05,10.116,-4735.22,,False
-28690.365,0.73,-4.040013,-9.354,1504.45,1,4.978,15884.58,0,-21363.82,-5.832,43.995,-13.756,7.582,13.01028,1.26864,9614.62,-4139.85,2.1744,-5194.36,,False
-29522.69,0.73,-4.6548,-4.5018,2570.75,1,4.2677,16635.98,1,-9866.22,-3.276,8.04,-7.963,4.5218,15.0165,3.8904,9811.7,-3890.55,4.218,-7081.22,-10.38,True
-28674.99,1.73,-4.0401646,-5.5002,1724.05,0,3.6703,18439.98,0,-8190.82,-0.7652,48.354,-55.52,8.742,13.8015,3.0291,9061.64,-3877.65,1.0065,-4123.62,-9.47,False
-28697.656,1.73,-5.8352,-4.7775,2207.15,1,4.82,15913.38,1,-9490.04,-0.44574,47.478,-10.525,5.0606,21.15,6.345,16320.24,-3556.53,4.797,-4467.62,-11.48,True
-28822.09,1.73,-4.051144,-4.9863,2076.05,1,3.60031,20395.98,0,-8993.22,-1.202,42.567,-4.4741,5.2016,16.149,2.1615,10455.44,-3610.29,0.6513,-4415.22,-8.83,True
-28712.84,1.73,-4.10146,-5.1435,1615.15,0,3.9178,16267.44,0,-11251.42,-0.7884,37.3239,-21.54,5.8878,14.8347,1.6257,11188.24,-3468.3,1.9971,-4795.02,-9.61,False
-28627.27,0.73,-8.95,-7.38,1710.15,1,4.941,16407.58,0,-11973.82,-1.2264,46.017,-4.7656,8.426,17.628,1.4865,10247.24,-3697.35,5.193,-5258.6,,True
-28692.807,0.73,-5.7626,-9.606,1615.83,0,3.7106,16256.98,1,-9364.54,-1.7064,35.6355,-27.99,11.322,13.6332,4.0986,9942.84,-3554.46,4.599,-4932.94,,True
-28719.39,1.73,-10.716,-7.242,2012.95,0,4.0795,16753.58,0,-9990.02,-2.1258,52.854,-18.06,4.729,14.3148,4.515,10030.44,-4023.75,3.195,-5437.02,-10.61,True
-28626.33,0.73,-4.22978,-6.2973,1505.68,0,4.725,16123.28,1,-9435.96,-1.222,26.802,-4.663,7.538,16.221,8.823,9651.084,-3362.85,5.355,-4715.82,,False
-28645.97,0.73,-10.63,-9.639,1779.45,1,3.7273,15581.98,1,-9380.532,-1.5882,6.93,-5.115,6.57,23.91,4.476,10086.64,-3515.961,4.143,-4875.9,-10.92,False
-28695.942,1.73,-6.836,-4.6872,1702.25,1,4.0326,16233.22,0,-9599.64,-1.2792,42.807,-15.51,6.856,16.149,2.9637,9653.61,-3673.77,9.678,-5337.82,-9.3,False
-28466.19,1.73,-4.6552,-5.4483,1295.15,1,5.193,15567.78,0,-9761.82,-1.6512,41.3217,-4.6129,6.005,16.383,2.8965,10197.64,-3167.85,0.8862,-4045.22,,True
-28247.29,0.73,-4.527,-9.663,2304.95,0,4.651,17143.98,0,-9666.42,-0.9298,33.423,-6.163,5.0244,13.2972,4.503,10558.44,-5888.25,2.9109,-5234.5,,True
-28707.565,1.73,-6.264,-13.599,2247.55,0,3.8111,16629.38,1,-11342.22,-0.796,43.38,-18.92,4.6168,15.4947,1.7919,10883.44,-3766.92,4.017,-5139.9,-10.09,True
-28684.91,1.73,-4.0405364,-6.3225,1547.16,0,4.135,17076.18,0,-9664.62,-0.9194,15.411,-6.699,11.172,17.25,6.18,10276.84,-3489.594,2.0283,-5178.36,,True
-28706.535,1.73,-4.768,-5.9724,1646.46,0,3.61884,14523.58,0,-10213.62,-0.7874,31.596,-20.71,10.102,15.3192,3.153,11212.44,-3779.13,0.34104,-5405.42,,False
-28692.704,0.73,-4.3086,-8.268,1728.85,1,4.917,14734.78,0,-10506.02,-2.0764,40.3947,-35.57,4.9588,15.5265,2.6565,9615.46,-3714.15,1.0656,-5250.66,,False
-28570.59,1.73,-4.7316,-4.24404,1620.21,1,4.796,16852.38,1,-9720.02,-3.952,75.57,-14.69,4.25286,15.1749,6.225,9810.16,-3618.87,2.6511,-8221.22,,True
-28715.82,1.73,-5.181,-5.2743,1567.51,1,5.926,15879.58,1,-10265.82,-3.61,17.31,-6.288,7.432,13.1463,3.0309,9826.02,-3559.98,1.6428,-5218.4,,True
-28763.08,1.73,-4.10706,-7.0272,1977.55,0,5.347,16117.42,1,-9467.32,-0.9762,21.147,-30.12,5.5174,16.365,8.949,11008.04,-3626.55,5.733,-4958.34,,True
-28733.41,1.73,-4.5564,-5.3508,2409.85,0,4.1691,15627.18,0,-12265.82,-1.7932,33.537,-12.397,4.7462,13.07274,1.7724,10221.84,-6700.05,1.5714,-5690.22,-8.99,False
-28687.31,0.73,-4.5218,-11.418,1521.38,0,4.0824,16686.18,0,-10022.62,-1.2984,32.244,-17.7,8.396,21.654,2.4303,10509.84,-3441.87,2.7447,-4968.5,-13.14,True
-28707.916,1.73,-6.12,-4.4571,1440.45,1,4.0152,16115.16,0,-9424.06,-2.47,47.112,-30.92,6.0378,13.9923,9.753,9722.08,-2978.85,2.9733,-2669.22,-9.59,False
-28596.89,1.73,-4.5544,-8.139,1533.09,0,3.6939,16632.38,1,-11315.22,-2.1196,43.911,-49.63,7.166,20.487,1.4448,9998.84,-3458.22,2.8791,-4924.5,-11.86,True
-28626.88,1.73,-4.5238,-6.4848,-1567.65,1,4.3026,16205.94,1,-9548,-5.998,23.463,-5.821,4.2389,14.3172,3.7419,9758.66,-2872.35,7.983,-4537.02,,True
-28692.836,0.73,-11.04,-7.293,1447.65,0,4.5288,16124.74,1,-13357.82,-0.7158,33.033,-10.533,4.7954,19.722,1.602,11497.24,-3507.6909,4.173,-5162.4,-9.72,False
-28769.52,0.73,-5.3348,-10.308,1909.55,0,3.59165,16306.04,1,-9832.02,-6.636,29.343,-4.2904,5.1282,20.439,1.6101,9730.02,-3537.702,7.08,-5001.64,-10.3,True
-28697.427,0.73,-4.22758,-6.9108,1699.75,1,3.712,16460.38,1,-9107.62,-5.664,39.8724,-3.9564,5.8764,13.04259,4.422,9568.96,-3624.57,0.7977,-4732.22,,False
-28704.043,0.73,-4.17762,-7.569,1384.05,1,4.3368,16088.96,0,-9638.42,-1.995,46.254,-6.378,5.4706,14.8935,11.052,9890.44,-3524.262,2.7816,-5272.82,,False
-28685.8,1.73,-6.822,-7.266,1613.22,1,4.1482,16086.16,1,-8282.42,-1.072,14.316,-9.154,9.444,15.2673,1.8585,9128.04,-3516.222,0.38235,-4786.22,,False
-28695.458,0.73,-4.9038,-6.2811,3123.35,1,3.8019,16971.78,1,-7456.62,-0.9362,41.925,-14.56,4.5862,14.3049,2.1225,9575.3,-3835.65,2.9814,-4569.62,,False
-28699.195,1.73,-5.0142,-6.3477,2042.15,0,3.7626,16017.92,0,-11232.22,-1.3358,52.419,-11.628,4.8948,23.505,1.9419,9831.72,-3587.58,0.6774,-5475.62,,False
-28691.793,1.73,-4.21564,-4.7709,1709.45,1,4.4247,16121.32,0,-9200.1,-0.47078,32.559,-5.903,8.124,13.6359,2.9796,9735.32,-4107.75,7.194,-4452.42,,False
-28782.58,1.73,-6.692,-6.8793,2378.25,0,4.756,19361.98,0,-9067.62,-3.516,33.522,-25.51,4.7216,13.719,2.5146,9848.24,-3800.64,0.8193,-4827.02,-10.29,True
-28661.46,0.73,-6.222,-10.974,1763.85,0,3.57435,17776.58,0,-9816.82,-3.776,41.2935,-12.674,5.813,14.0964,3.8394,9803.96,-3952.95,1.0308,-5134.9,,True
-28706.868,0.73,-4.3954,-6.183,956.55,1,6.438,16103.76,1,-9390.13,-1.6028,28.458,-10.558,4.4146,13.08219,3.8241,9632.586,-1630.05,7.032,-4595.42,,False
-28244.39,0.73,-7.394,-5.0556,1548.04,0,5.23,15981.06,0,-10969.02,-2.63,31.485,-4.1231,8.726,13.3224,3.0309,10020.24,-3898.35,2.7408,-6101.42,-10.13,False
-28673.62,0.73,-4.8598,-5.4069,2662.35,1,3.9923,17132.38,0,-9640.22,-3.394,24.291,-7.054,4.6512,17.127,1.6782,9645.118,-3715.08,1.3722,-5319.62,-10.12,True
-28700.782,0.73,-4.0412336,-4.6995,502.35,1,4.752,16972.58,0,-10261.82,-2.494,66.339,-4.7026,4.4982,13.00395,3.4866,9541.44,-4651.65,2.7801,-6957.22,,True
-28365.19,0.73,-4.812,-4.7274,962.65,1,3.55658,16263.8,1,-9571.62,-2.2884,35.6352,-12.41,4.25496,13.5177,6.393,9543.46,-3705.54,2.0937,-5397.62,-9.89,False
-28693.618,0.73,-4.582,-7.719,2192.65,1,4.553,16764.98,0,-10389.42,-1.0676,51.024,-19.22,4.25984,14.5308,3.5109,10627.84,-3809.85,1.5294,-5361.62,,True
-28684.61,0.73,-4.3742,-6.6573,3339.35,0,4.872,16906.78,1,-9036.42,-0.9142,48.702,-11.597,4.4192,16.644,4.0734,9614.36,-3625.98,2.631,-4815.62,-11.63,True
-28689.64,1.73,-4.04537,-5.6715,1598.11,0,3.9725,23177.98,1,-9495,-4.61,53.091,-5.079,6.508,16.758,2.5383,9721,-3489.237,0.426,-4782.02,,True
-28655.88,1.73,-4.6994,-6.9774,1668.29,0,5.3,15659.98,0,-14253.82,-4.776,31.038,-12.58,9.39,15.618,1.4148,9751.2,-3786.54,1.9848,-5280.82,,False
-28718.82,1.73,-8.202,-4.9341,1234.15,0,3.6624,17540.18,1,-10172.42,-0.4815,14.871,-4.903,4.8166,14.4183,2.2137,7180.24,-3596.04,1.6266,-5624.82,,False
-28697.017,0.73,-4.7058,-5.8842,1431.85,0,3.8725,16362.18,0,-9580.52,-2.1174,41.2953,-6.07,4.925,16.227,11.655,10122.24,-3479.535,1.3833,-5184.94,,True
-28711.52,0.73,-5.0262,-4.8906,221.35,1,5.207,16397.58,0,-9712.82,-0.48018,53.073,-13.239,4.22776,13.2807,7.422,12922.24,-4001.85,9.495,-6121.02,-9.36,True
-28675.74,1.73,-4.056268,-7.866,277.35,1,3.63443,16761.58,1,-9843.02,-0.9728,60.009,-11.593,4.3254,15.5472,3.2004,11239.44,-3251.85,2.1225,-4851.22,,True
-28871.79,0.73,-4.2732,-12.156,1286.75,0,3.7969,16617.58,1,-10553.62,-1.6708,57.156,-19.43,4.25636,15.1233,2.6766,10138.64,-3608.13,4.116,-5143.48,,True
-28789.42,1.73,-4.2772,-4.8762,1571.923,0,4.1251,17522.38,1,-15457.82,-6.418,75.33,-8.718,6.77,14.3667,1.40895,9719.24,-3759.6,1.7094,-6171.22,,True
-28693.036,1.73,-7.024,-4.34811,2534.35,0,4.3432,16726.58,0,-9295.72,-2.0648,57.462,-12.754,4.6232,15.0162,3.6573,9939.24,-3674.46,2.9004,-3520.02,,True
-28728.45,0.73,-5.8774,-10.014,1724.65,1,4.553,14389.38,1,-9423.36,-0.7692,36.8997,-13.25,7.502,19.086,12.264,11239.64,-3550.2,0.6666,-4962.5,-11.13,True
-28690.17,0.73,-6.494,-5.2887,1380.25,1,3.6527,16219.06,1,-13399.82,-2.0598,37.5771,-4.947,5.5168,15.315,1.6341,10022.44,-3446.94,10.38,-5400.02,-10.62,True
-28672.82,1.73,-7.926,-5.5182,929.05,1,4.1439,15960.78,1,-9886.62,-0.46888,30.93,-4.5925,4.3408,14.6301,6.93,14026.24,-3631.89,3.654,-5755.62,-11.4,True
-28710.7,1.73,-4.21102,-5.6199,1680.15,0,4.095,16859.98,0,-8392.02,-2.46,46.635,-9.178,9.95,17.577,1.6578,9971.24,-3588.6,2.9889,-4644.82,-10.65,True
-29341.89,1.73,-4.5686,-17.583,1224.55,0,4.1552,16256.32,0,-10956.42,-1.318,30.621,-7.419,5.382,14.5059,2.7291,10034.04,-3434.07,6.369,-5120,,True
-28744.35,0.73,-5.4464,-6.7353,1557.36,1,3.7588,17878.58,0,-9509.08,-2.1536,35.7921,-25.25,5.2572,15.207,3.1983,9891.44,-3418.77,1.1718,-4855.42,,True
-28705.278,0.73,-4.969,-5.3421,1497.35,0,5.141,16081.8,1,-9663.62,-5.136,18.777,-4.3601,5.3064,20.265,8.55,9619.402,-3562.71,3.852,-5819.02,-8.86,False
-28619.38,1.73,-5.1486,-5.6946,1780.45,0,4.3044,16518.18,0,-9106.62,-6.16,29.124,-14.89,6.548,15.2175,3.8667,9810.5,-3530.811,8.346,-4407.62,,True
-28690.699,1.73,-5.3204,-5.5368,1868.95,1,4.719,16010.42,1,-16057.82,-0.756,29.415,-22.02,5.5402,17.628,1.32363,10615.04,-3659.73,4.011,-5492.02,,True
-28701.108,0.73,-4.13248,-11.538,1465.35,1,3.6494,16429.98,1,-9537.7,-1.0224,40.4196,-5.589,5.5846,13.07349,5.916,10373.84,-1854.15,1.3503,-4974.34,-10.15,True
-28668.74,1.73,-5.2658,-4.44,1574.554,0,4.0001,16706.18,1,-9185.22,-0.7316,31.317,-4.4326,10.004,16.989,3.4251,9745.34,-3448.62,3.516,-2921.22,,True
-28692.042,0.73,-7.466,-6.7185,1432.05,0,4.0845,16219.26,1,-9664.22,-2.718,51.471,-8.877,5.0028,13.3725,4.833,9599.26,-3587.04,3.573,-5120.78,-8.48,False
-28852.59,0.73,-4.5198,-4.8558,1536.55,0,3.7559,16005.78,0,-9507.42,-2.484,36.6813,-21.88,8.854,14.7414,10.932,9543.9,-3466.98,5.727,-5099.38,,False
-28703.297,1.73,-4.2598,-4.29312,1644.24,0,3.9408,16123.06,0,-9665.82,-2.71,52.788,-50.81,5.4834,16.341,9.924,10153.44,-3548.55,10.347,-6901.02,-8.83,False
-28704.59,1.73,-10.372,-4.21854,3995.35,1,4.578,15841.78,1,-9112.82,-0.9696,33.612,-10.337,4.3618,18.165,2.5983,9807.78,-3599.19,2.3505,-1735.22,-8.19,False
-30755.29,0.73,-4.06618,-4.3923,1856.05,0,4.0099,16204.32,1,-9428.62,-1.4314,43.602,-6.589,5.4316,14.1525,5.724,10157.44,-3635.07,3.33,-3446.42,-9.35,False
-28675.56,0.73,-4.295,-4.6155,2650.35,0,4.1177,16125.48,0,-9347.34,-1.9772,26.463,-7.158,4.522,14.7633,5.913,9581.4,-3732.96,9.459,-4407.82,,False
-28744.44,0.73,-4.0889,-5.4396,2083.35,1,5.057,16064.12,0,-9419.272,-3.012,36.6888,-22.73,4.9322,13.6113,8.679,9809.04,-3820.65,5.424,-4690.02,-10.46,False
-28714.68,0.73,-5.5804,-4.31709,3632.35,0,4.3166,15966.98,1,-15701.82,-2.52,17.568,-8.073,4.2408,19.98,1.33548,9949.44,-3561.09,0.5826,-6305.82,-8.25,False
-28684.01,0.73,-4.056394,-7.263,1876.15,1,4.672,16168.382,0,-13711.82,-1.8376,57.489,-31.62,4.928,20.232,1.4115,9929.64,-3569.64,5.928,-5192,,False
-28692.138,0.73,-5.0434,-12.894,1500.16,0,4.1657,17229.58,0,-9985.62,-1.4354,36.6714,-8.333,9.252,14.688,5.397,9921.04,-3482.922,0.35127,-5157.24,-10.79,True
-28700.254,1.73,-4.057408,-7.374,1462.35,0,3.927,18040.58,1,-10988.22,-1.0942,51.795,-6.892,6.246,20.622,2.2749,9638.4676,-3543.06,1.158,-5369.22,-8.1,False
-28622.89,1.73,-4.043032,-4.9119,1512.81,0,3.7729,16715.18,0,-10560.62,-2.322,34.668,-8.5,8.046,14.6133,2.6301,9478.4,-3740.25,4.086,-6517.82,,True
-28761.43,0.73,-4.17132,-5.3232,2384.45,0,4.5332,16173.494,1,-9185.62,-2.894,72.63,-8.199,4.4598,17.229,5.979,9533.12,-3514.881,3.831,-4241.82,,False
-28626.1,1.73,-4.6156,-11.889,1604.78,0,3.881,16440.58,1,-9027.02,-3.368,45.876,-9.249,8.84,15.7368,3.7113,9682.2,-3407.79,4.275,-4896.1,-10.41,False
-28691.806,1.73,-4.0606,-5.0826,876.25,0,3.7222,16598.58,1,-9605.02,-1.0756,45.954,-10.857,4.9664,13.3164,8.247,9350.24,-2899.35,4.5,-5492.22,,False
-28810.19,1.73,-5.833,-6.1887,1490.25,1,4.829,17071.58,1,-9489.48,-1.8982,52.812,-7.573,5.0168,13.7706,7.911,10172.04,-3065.55,1.2642,-4724.82,,True
-28702.622,1.73,-4.7036,-9.78,1313.45,1,3.9265,16670.98,1,-10975.22,-2.634,50.391,-5.314,5.2492,14.8317,1.4304,9572.12,-3395.61,3.69,-5037.92,-10.65,False
-28710.12,1.73,-4.0400111,-4.5999,1390.75,1,4.911,16236.5,1,-9345.12,-1.322,39.3378,-7.703,4.5634,14.7279,5.673,9708.98,-3287.73,1.7091,-3193.62,-10.27,False
-28705.234,1.73,-4.654,-7.86,1433.15,0,4.3325,7731.98,0,-10653.22,-1.414,25.524,-4.086,5.9972,17.106,2.0472,9174.84,-3487.137,0.40743,-5086.2,,False
-28720.23,0.73,-4.4806,-8.16,1512.67,1,3.643,16268.2,0,-14727.82,-2.1628,60.789,-7.289,5.0114,13.4895,1.5693,10023.84,-4051.35,12.837,-5328.02,,False
-28713.25,0.73,-5.2264,-5.6454,1574.555,0,4.922,16252.34,1,-9496.38,-3.726,60.417,-7.135,7.176,17.196,4.794,9598.1,-3516.309,3.54,-4934.8,-9.42,False
-28692.806,1.73,-4.1453,-4.7457,2933.35,0,5.643,16579.38,0,-9666.42,-0.66,48.612,-8.598,4.4522,14.3508,3.6945,9309.04,-4221.75,6.672,-6620.02,-10.01,True
-29226.19,1.73,-6.54,-4.28763,1862.35,0,4.861,17013.58,0,-9172.22,-1.9368,26.934,-27.05,6.656,15.1629,6.183,9781.3,-3781.62,2.8122,-2573.22,,True
-28707.544,0.73,-4.042484,-7.779,2070.95,0,4.5095,16388.58,1,-9056.02,-1.2266,37.1439,-8.722,5.2924,14.9244,2.1099,9969.64,-3816.45,9.258,-5021.22,-10.96,True
-28717.92,0.73,-5.2408,-4.4166,1639.48,1,4.0785,15306.58,1,-8804.62,-3.084,37.5885,-19.61,7.004,13.7019,1.8756,9515.22,-3593.91,0.7689,-3211.42,-10.53,False
-28702.083,1.73,-4.15362,-4.34271,1771.65,1,3.6456,16442.18,0,-9682.22,-3.71,16.872,-4.1195,5.0178,20.001,3.2379,9544.6,-3601.89,7.641,-7521.22,-10.47,False
-28405.39,1.73,-6.262,-4.776,879.55,1,3.7489,15634.58,0,-9476.06,-0.6842,45.543,-12.138,4.4296,17.715,9.405,8491.24,-3477,1.8825,-4790.02,-9.82,False
-28664.77,0.73,-4.7094,-4.3278,1045.85,1,3.7209,15846.38,1,-9695.22,-4.158,31.671,-12.602,4.7402,14.9622,3.2667,9811.48,-3097.95,2.5464,-813.22,,True
-28707.058,0.73,-4.0408256,-4.7967,172.35,1,3.7095,17193.38,0,-9575.28,-1.5666,30.987,-15.67,4.24572,14.5464,3.2169,10122.24,-3251.76,2.2098,-4192.42,-10.13,True
-28692.498,0.73,-5.986,-8.034,1807.15,0,3.6624,17950.38,1,-8941.82,-3.218,-5.79,-5.659,5.5354,18.651,1.8831,9944.44,-3507.7188,1.6719,-4856.62,,True
-28729.78,0.73,-5.8422,-6.4026,1580.148,1,4.0064,17003.38,0,-10644.22,-2.2616,47.727,-22.44,7.224,16.473,2.1831,9600.2,-3650.52,2.2923,-5452.02,,False
-28689.13,0.73,-4.14036,-6.3843,1376.55,1,3.9339,16357.02,1,-9886.42,-8.924,16.791,-10.996,5.7466,13.3032,2.5662,9736.06,-1873.95,4.338,-4645.22,,True
-28639.29,0.73,-4.048958,-5.1078,2161.95,1,4.546,16545.18,1,-9360.14,-1.7184,10.503,-9.533,4.488,13.1556,3.3009,10099.24,-3507.2958,5.877,-4489.82,-10.58,True
-28732.66,0.73,-4.757,-4.8486,1299.05,1,6.091,16414.18,0,-10306.22,-3.544,42.636,-5.538,5.2972,17.238,3.6291,9851.24,-3500.094,8.682,-6070.42,-11.77,True
-28695.307,1.73,-4.3822,-6.7731,1227.85,1,3.6527,16233.42,0,-9762.42,-1.1534,52.689,-13.195,4.638,13.857,7.269,10644.84,-3447.21,3.879,-5232.24,,True
-28696.664,0.73,-4.07538,-7.722,1728.05,0,4.4855,16825.58,0,-9471.52,-2.332,75.45,-9.607,4.25362,18.828,8.88,9570.98,-3539.94,1.1478,-5082.52,-9.25,True
-28685.05,1.73,-4.20052,-7.0455,1157.55,0,4.3073,15725.78,0,-10194.62,-1.618,50.61,-27.75,4.28438,16.473,4.596,9609.84,-3672.78,3.726,-5545.22,-9.12,False
-28714.74,0.73,-4.20876,-5.0298,1785.55,1,5.114,19707.98,1,-6067.82,-3.94,60.399,-3.9668,7.518,17.013,1.34901,9828.04,-3619.83,0.6804,-4298.22,,True
-28693.327,1.73,-4.2508,-9.015,1780.55,1,4.5326,16057.52,1,-14253.82,-3.95,65.412,-8.856,4.7722,15.4776,1.33017,9746.96,-3563.46,7.662,-5053.166,-11.43,True
-28705.697,1.73,-4.2484,-10.953,1613.43,1,4.2607,18269.98,1,-9482.92,-2.0572,17.472,-13.143,12.606,17.232,5.859,9485.64,-3679.77,1.0824,-5149,-9.87,False
-28616,0.73,-4.3154,-8.292,1821.15,1,4.742,14916.18,0,-9348.5,-1.2244,40.2507,-6.497,5.83,16.893,1.5249,10232.84,-3531.177,1.1688,-4859.02,,False
-28686.94,0.73,-5.9322,-8.121,1559.73,0,3.8014,16726.78,1,-9252.76,-4.688,27.672,-16.97,8.79,18.906,5.667,9658.62,-3422.52,1.7427,-4745.62,-10.98,True
-28638.59,1.73,-5.2328,-7.656,1683.05,0,3.722,15503.18,1,-9461.48,-4.92,51.042,-61.12,8.632,16.587,4.224,9853.04,-3533.607,0.9351,-4833.02,-9.56,True
-28677.79,1.73,-4.4858,-4.5429,1967.05,1,3.8027,16151.142,0,-9350.04,-2.872,51.183,-9.909,4.8396,13.5243,2.7471,9691.38,-3746.1,4.218,-3999.42,,False
-28710.186,1.73,-5.6644,-6.9216,3124.35,0,4.1227,15906.78,1,-10118.22,-1.3976,32.826,-16.97,4.4976,14.1672,3.4278,10350.84,-4167.15,3.366,-5319.42,,True
-28688.21,1.73,-4.4792,-7.953,3860.35,1,4.4078,17693.38,1,-9385.714,-2.2198,43.29,-19.84,4.4348,17.145,5.295,9869.84,-3725.73,1.7349,-5121.28,,True
-28680.25,0.73,-4.0410214,-7.314,1533.97,0,3.6508,16227.36,1,-9814.82,-1.1444,62.34,-13.168,5.8824,18.279,3.6114,10673.04,-3445.92,4.47,-4912.48,-9.67,False
-28609.43,1.73,-4.19694,-8.241,2115.35,0,4.118,20703.98,1,-9441.16,-6.112,52.275,-15.46,5.0564,17.487,6.135,9762.68,-3628.26,0.7323,-5063.318,,True
-28708.697,0.73,-4.22814,-4.5951,2305.15,1,3.541166,19655.98,0,-8905.02,-1.0182,30.552,-6.58,4.72,19.77,4.602,9323.64,-3537.348,0.7866,-3037.22,-9.1,True
-28767.94,0.73,-4.2894,-6.3483,2071.55,1,3.8274,14805.58,1,-9217.6,-1.578,43.215,-16.77,5.1434,19.428,1.623,9275.64,-3615.63,1.2246,-5044.204,-10.33,False
-28699.195,0.73,-4.049742,-5.9796,1435.55,1,3.9997,15197.18,0,-23271.82,-0.6656,71.64,-8.942,5.0834,21.3,1.31124,11972.24,-3527.448,0.6462,-5535.82,,False
-28717.29,0.73,-4.16102,-4.254,3281.35,1,3.6969,13661.98,0,-11157.02,-0.4266,35.8743,-5.778,4.5088,13.06377,1.6803,5964.24,-8389.05,1.146,-9437.22,-5.79,False
-28673.12,0.73,-6.074,-8.733,1678.65,0,3.8762,16659.18,1,-9464.14,-6.61,51,-9.895,8.794,13.8603,3.9591,9632.626,-4233.75,2.3763,-5122.78,,False
-28078.29,1.73,-4.07772,-6.4503,2566.55,1,3.57872,15554.38,1,-9362.98,-2.874,16.746,-10.31,4.77,16.797,1.7598,9699.18,-3683.28,1.4268,-4985.08,,False
-28646.09,0.73,-4.2852,-4.935,1587.131,0,4.4725,16180.976,0,-8667.82,-1.2064,41.592,-26.69,7.118,13.7214,2.199,9655.114,-3049.95,9.318,-3549.02,-8.41,False
-28710.115,1.73,-5.3322,-4.31376,1763.05,1,3.7245,21401.98,0,-9592.56,-1.9032,10.533,-22.86,7.27,18.33,7.05,10082.24,-3706.2,0.7743,-9141.22,,True
